,Date,Close,Close,Close,Close,Close,Close,Close,Close,Close,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close
92,2020-09-11,94.95999908447266,153.8300018310547,8.970000267028809,14.029999732971191,200.9199981689453,14.270000457763672,4047.27001953125,9.0600004196167,54.150001525878906,650900,3237100,10429000,4217600,2376400,10846300,15400,18868000,4841100,96.08000183105469,154.39999389648438,9.020000457763672,14.229999542236328,201.91000366210938,14.369999885559082,4068.0,9.109999656677246,54.7599983215332,93.80000305175781,150.24000549316406,8.65999984741211,13.649999618530273,198.9499969482422,13.989999771118164,3954.1298828125,8.890000343322754,53.54999923706055,94.63999938964844,150.47999572753906,8.789999961853027,14.15999984741211,200.24000549316406,14.369999885559082,3975.610107421875,9.0,54.52000045776367,92.78936767578125,144.8469696044922,7.624878883361816,13.676131248474121,188.53945922851562,13.863603591918945,4047.27001953125,9.0600004196167,51.99945068359375
93,2020-09-14,98.16999816894531,153.50999450683594,9.119999885559082,14.229999542236328,201.33999633789062,14.329999923706055,4142.22021484375,9.640000343322754,55.470001220703125,671800,2569300,6228100,4493100,2756900,10765000,25400,32861900,4484100,98.70999908447266,154.8000030517578,9.220000267028809,14.390000343322754,203.3000030517578,14.5,4146.3798828125,9.680000305175781,55.66999816894531,95.1500015258789,152.2100067138672,8.899999618530273,13.680000305175781,200.6699981689453,14.09000015258789,4040.0,9.100000381469727,54.529998779296875,95.87000274658203,154.0,9.039999961853027,14.149999618530273,203.3000030517578,14.3100004196167,4098.47998046875,9.100000381469727,54.709999084472656,95.92598724365234,144.545654296875,7.752386569976807,13.871086120605469,188.93356323242188,13.921895027160645,4142.22021484375,9.640000343322754,53.26703643798828
94,2020-09-15,98.38999938964844,148.60000610351562,9.229999542236328,14.25,198.0,14.4399995803833,4020.989990234375,9.779999732971191,56.86000061035156,1192300,4092400,8890400,4506000,3717600,7930400,20500,27952700,7179500,100.30999755859375,154.47000122070312,9.390000343322754,14.90999984741211,202.58999633789062,14.640000343322754,4242.41015625,9.979999542236328,57.25,98.33000183105469,148.36000061035156,9.130000114440918,14.180000305175781,197.97999572753906,14.3100004196167,4013.43994140625,9.59000015258789,55.81999969482422,99.0,154.1999969482422,9.170000076293945,14.369999885559082,202.0,14.449999809265137,4148.0,9.640000343322754,56.2599983215332,96.14096069335938,139.9224090576172,7.845889568328857,13.890582084655762,185.7993927001953,14.02876091003418,4020.989990234375,9.779999732971191,54.601829528808594
95,2020-09-16,97.80000305175781,151.11000061035156,9.760000228881836,14.760000228881836,200.67999267578125,15.069999694824219,4219.52978515625,9.789999961853027,57.31999969482422,998300,3302000,7845100,4591600,3571400,14990800,25600,28646800,5704000,99.58999633789062,151.97999572753906,9.930000305175781,14.970000267028809,203.8000030517578,15.350000381469727,4239.5498046875,9.90999984741211,58.150001525878906,97.69999694824219,148.3699951171875,9.220000267028809,14.170000076293945,198.07000732421875,14.430000305175781,4042.1298828125,9.720000267028809,56.91999816894531,99.0,150.0,9.399999618530273,14.300000190734863,198.49000549316406,14.630000114440918,4057.760009765625,9.829999923706055,57.22999954223633,95.56444549560547,142.2858123779297,8.296412467956543,14.387718200683594,188.314208984375,14.640820503234863,4219.52978515625,9.789999961853027,55.0435676574707
96,2020-09-17,100.44999694824219,153.8699951171875,9.949999809265137,14.579999923706055,194.8300018310547,14.819999694824219,4147.8798828125,9.779999732971191,55.939998626708984,937100,4487000,6791100,6260400,4274800,12584200,30800,18742200,4683700,100.97000122070312,156.25,9.970000267028809,14.649999618530273,199.88999938964844,14.970000267028809,4182.2001953125,9.789999961853027,57.189998626708984,95.5199966430664,149.14999389648438,9.460000038146973,13.649999618530273,194.50999450683594,14.569999694824219,4100.0,9.600000381469727,55.5099983215332,96.27999877929688,149.85000610351562,9.510000228881836,14.5,198.2100067138672,14.729999542236328,4166.6201171875,9.630000114440918,56.59000015258789,98.54180145263672,144.88465881347656,8.45792007446289,14.212258338928223,182.82467651367188,14.397940635681152,4147.8798828125,9.779999732971191,53.71836471557617
97,2020-09-18,97.95999908447266,152.38999938964844,9.779999732971191,15.140000343322754,194.86000061035156,14.449999809265137,4033.300048828125,9.710000038146973,56.02000045776367,1337200,5113500,12580600,6956300,9066300,12507600,54400,109816700,6571800,101.0,156.2100067138672,10.069999694824219,15.40999984741211,196.64999389648438,14.960000038146973,4197.2001953125,9.829999923706055,56.7400016784668,97.12999725341797,152.05999755859375,9.670000076293945,14.520000457763672,192.3800048828125,14.350000381469727,4030.010009765625,9.4399995803833,55.470001220703125,100.37999725341797,153.67999267578125,9.90999984741211,14.65999984741211,195.00999450683594,14.710000038146973,4197.0,9.760000228881836,55.720001220703125,96.09910583496094,143.49107360839844,8.3134126663208,14.758134841918945,182.85287475585938,14.038476943969727,4033.300048828125,9.710000038146973,53.795188903808594
98,2020-09-21,95.12999725341797,145.3300018310547,9.270000457763672,15.449999809265137,194.0,13.220000267028809,3931.2900390625,9.630000114440918,54.16999816894531,1406500,4278200,5664200,4443000,4871300,19709700,23100,19741500,7933000,96.38999938964844,149.5,9.460000038146973,15.619999885559082,194.1699981689453,13.819999694824219,4017.570068359375,9.649999618530273,55.15999984741211,90.5199966430664,143.8699951171875,9.130000114440918,14.680000305175781,187.47000122070312,12.890000343322754,3890.010009765625,9.239999771118164,53.349998474121094,96.38999938964844,148.55999755859375,9.380000114440918,14.850000381469727,189.89999389648438,13.720000267028809,3962.1201171875,9.489999771118164,55.15999984741211,93.3228530883789,136.84335327148438,7.8798933029174805,15.060315132141113,182.0458526611328,12.843506813049316,3931.2900390625,9.630000114440918,52.018653869628906
99,2020-09-22,95.23999786376953,147.14999389648438,9.199999809265137,14.710000038146973,191.6199951171875,13.329999923706055,4044.52001953125,9.850000381469727,53.880001068115234,656600,2579500,5359300,4037800,3355800,10214600,17800,21907300,5915000,95.54000091552734,147.5,9.489999771118164,15.619999885559082,196.13999938964844,13.680000305175781,4052.93994140625,9.899999618530273,54.61000061035156,92.93000030517578,144.5,9.109999656677246,14.710000038146973,188.42999267578125,13.100000381469727,3930.010009765625,9.5600004196167,53.2400016784668,94.70999908447266,145.00999450683594,9.34000015258789,15.390000343322754,194.0,13.4399995803833,3962.090087890625,9.569999694824219,54.16999816894531,93.43077087402344,138.55706787109375,7.820388317108154,14.33897876739502,179.81253051757812,12.950374603271484,4044.52001953125,9.850000381469727,51.74018478393555
100,2020-09-23,80.41999816894531,144.3800048828125,8.680000305175781,14.390000343322754,186.1199951171875,12.649999618530273,3853.14990234375,9.600000381469727,52.869998931884766,5194900,2420100,6896800,3425400,3116100,15910300,20000,18741200,5962200,89.3499984741211,148.91000366210938,9.34000015258789,15.220000267028809,192.9199981689453,13.5,4032.02001953125,9.859999656677246,54.90999984741211,80.1500015258789,143.60000610351562,8.680000305175781,14.380000114440918,185.8699951171875,12.640000343322754,3831.25,9.510000228881836,52.709999084472656,88.9800033569336,147.47999572753906,9.260000228881836,14.899999618530273,192.0,13.359999656677246,4014.85009765625,9.829999923706055,54.439998626708984,78.89229583740234,135.94882202148438,7.378366947174072,14.027050971984863,174.65142822265625,12.289739608764648,3853.14990234375,9.600000381469727,50.770294189453125
101,2020-09-24,83.30999755859375,145.13999938964844,8.960000038146973,14.479999542236328,195.11000061035156,12.520000457763672,3909.0,9.789999961853027,52.83000183105469,2368200,2138800,9167500,3779900,5114600,24020300,14600,14727100,4563400,85.5999984741211,147.44000244140625,9.140000343322754,14.899999618530273,197.4600067138672,12.770000457763672,3977.530029296875,9.800000190734863,53.540000915527344,79.05999755859375,142.72999572753906,8.430000305175781,14.239999771118164,187.0500030517578,12.010000228881836,3823.31005859375,9.3100004196167,51.79999923706055,80.06999969482422,144.02000427246094,8.640000343322754,14.329999923706055,188.97999572753906,12.319999694824219,3858.340087890625,9.5600004196167,52.56999969482422,81.7273941040039,136.66445922851562,7.616378307342529,14.11478042602539,183.0874786376953,12.163442611694336,3909.0,9.789999961853027,50.73187255859375
102,2020-09-25,84.5199966430664,145.91000366210938,8.819999694824219,13.869999885559082,194.9499969482422,12.369999885559082,3930.510009765625,10.0,53.18000030517578,1197800,1848900,6859700,3570600,3106000,18480300,12300,19752200,5954200,85.25,146.6999969482422,8.970000267028809,14.449999809265137,195.38999938964844,12.569999694824219,3963.050048828125,10.039999961853027,53.400001525878906,82.54000091552734,143.00999450683594,8.680000305175781,13.739999771118164,189.61000061035156,12.210000038146973,3848.0,9.729999542236328,52.11000061035156,82.9800033569336,143.88999938964844,8.770000457763672,14.25,192.9600067138672,12.3100004196167,3918.0,9.800000190734863,52.459999084472656,82.9144058227539,137.38946533203125,7.497372150421143,13.52016544342041,182.93731689453125,12.017714500427246,3930.510009765625,10.0,51.06797409057617
103,2020-09-28,84.83999633789062,147.67999267578125,9.800000190734863,13.989999771118164,199.07000732421875,12.760000228881836,4078.550048828125,9.449999809265137,55.599998474121094,1433100,2212700,39400900,3602900,3280100,16598400,14100,48154900,7808200,87.4000015258789,150.30999755859375,10.020000457763672,14.140000343322754,201.8699951171875,12.920000076293945,4104.10009765625,9.989999771118164,55.880001068115234,83.87999725341797,147.41000366210938,8.989999771118164,13.239999771118164,197.14999389648438,12.550000190734863,3971.0,9.199999809265137,54.0099983215332,86.1500015258789,148.0,9.5600004196167,13.970000267028809,197.77999877929688,12.699999809265137,3971.0,9.960000038146973,54.060001373291016,83.22832489013672,139.0561065673828,8.330414772033691,13.637139320373535,186.803466796875,12.396607398986816,4078.550048828125,9.449999809265137,53.391876220703125
104,2020-09-29,86.86000061035156,147.41000366210938,9.569999694824219,12.84000015258789,196.7899932861328,12.069999694824219,4001.56005859375,9.390000343322754,54.15999984741211,1252900,1605600,25306900,6710500,2400000,13391900,11100,22464200,6444500,87.62999725341797,148.97000122070312,9.770000457763672,13.779999732971191,198.77000427246094,12.779999732971191,4065.659912109375,9.539999961853027,55.189998626708984,84.77999877929688,146.2100067138672,8.970000267028809,12.75,195.42999267578125,12.0,3983.489990234375,9.329999923706055,53.619998931884766,84.94999694824219,148.3699951171875,9.760000228881836,13.729999542236328,198.16000366210938,12.720000267028809,4060.010009765625,9.449999809265137,55.0099983215332,85.20995330810547,138.8018798828125,8.134903907775879,12.516145706176758,184.6639404296875,11.726256370544434,4001.56005859375,9.390000343322754,52.00905990600586
105,2020-09-30,89.27999877929688,149.14999389648438,9.460000038146973,12.930000305175781,200.97000122070312,12.050000190734863,4083.1201171875,9.390000343322754,55.650001525878906,1369100,3642800,12237500,4474900,3075800,12139900,22400,18488600,6344500,90.12999725341797,150.9499969482422,9.760000228881836,13.170000076293945,203.0800018310547,12.470000267028809,4152.14990234375,9.630000114440918,56.58000183105469,87.22000122070312,147.74000549316406,9.399999618530273,12.579999923706055,198.36000061035156,11.949999809265137,4019.0,9.350000381469727,54.58000183105469,87.41000366210938,148.0,9.609999656677246,12.729999542236328,198.67999267578125,12.180000305175781,4035.169921875,9.449999809265137,54.619998931884766,87.58399200439453,140.44027709960938,8.041399955749512,12.603875160217285,188.5863800048828,11.706827163696289,4083.1201171875,9.390000343322754,53.439884185791016
106,2020-10-01,86.7300033569336,146.7100067138672,9.100000381469727,12.680000305175781,198.5500030517578,11.170000076293945,4228.31005859375,9.829999923706055,57.08000183105469,1371800,2157400,12066500,2916100,2288700,27032500,19100,19407900,6196900,90.97000122070312,150.30999755859375,9.539999961853027,13.079999923706055,203.1300048828125,11.899999618530273,4240.0,9.829999923706055,57.38999938964844,86.47000122070312,145.64999389648438,9.020000457763672,12.460000038146973,197.8699951171875,11.0,4070.010009765625,9.449999809265137,55.88999938964844,90.01000213623047,149.9199981689453,9.40999984741211,12.8100004196167,201.52999877929688,11.859999656677246,4117.33984375,9.5,56.02000045776367,85.08242797851562,138.1427764892578,7.735383987426758,12.36018180847168,186.31549072265625,10.851888656616211,4228.31005859375,9.829999923706055,54.81309127807617
107,2020-10-02,89.29000091552734,149.94000244140625,9.600000381469727,12.729999542236328,199.89999389648438,11.3100004196167,4194.97998046875,9.899999618530273,57.630001068115234,1204200,3220500,14637600,2583100,2541200,17883400,13400,26849600,4566300,91.08000183105469,151.25,9.859999656677246,13.079999923706055,200.6999969482422,11.390000343322754,4250.0,10.050000190734863,57.810001373291016,84.56999969482422,143.75,8.649999618530273,12.270000457763672,195.2899932861328,10.600000381469727,4120.0,9.619999885559082,55.58000183105469,85.44000244140625,144.27000427246094,8.699999809265137,12.289999961853027,195.33999633789062,10.649999618530273,4188.0,9.6899995803833,55.619998931884766,87.59380340576172,141.18414306640625,8.160406112670898,12.408919334411621,187.5823211669922,10.98790168762207,4194.97998046875,9.899999618530273,55.341243743896484
108,2020-10-05,94.76000213623047,153.49000549316406,10.149999618530273,13.6899995803833,201.8000030517578,11.930000305175781,4215.580078125,9.9399995803833,57.52000045776367,1598300,2597700,12036800,4438500,2551600,13796400,17000,25868600,3485600,95.88999938964844,154.4499969482422,10.15999984741211,13.729999542236328,202.83999633789062,11.970000267028809,4265.259765625,10.0,58.459999084472656,91.13999938964844,151.6199951171875,9.619999885559082,12.989999771118164,199.58999633789062,11.40999984741211,4133.02001953125,9.850000381469727,57.06999969482422,91.26000213623047,152.1699981689453,9.869999885559082,13.039999961853027,201.92999267578125,11.550000190734863,4242.7001953125,9.930000305175781,58.040000915527344,92.95989227294922,144.52684020996094,8.627927780151367,13.344705581665039,189.365234375,11.590246200561523,4215.580078125,9.9399995803833,55.23561477661133
